64,58,35,74,33,78,58,76,54,85,4,10,27,85,17,50,53,97,54,51,31,49,30,84,31,66,35,67,99,81,55,65,5,26,73,79,80,20,10,11,15,53,23,81,81,49,67,57,28,76,100,41,53,99,95,59,35,98,4,62,34,46,85,85,10,55,53,35,33,94,74,6,65,19,96,38,48,49,52,68,25,37,21,59,22,61,52,81,93,88,32,6,52,47,8,40,21,12,61,26,58,19,82,39,10,13,55,14,77,96,68,91,66,16,23,46,80,71,69,90,80,23,71,70,54,68,58,31,17,80,94,74,26,60,30,11,1,3,66,54,61,37,82,25,52,49,37,89,70,47,51,96,61,65,7,14,28,90,80,64,61,40,59,56,2,2,17,18,11,95,65,95,24,22,43,2,38,100,51,27,73,91,27,65,64,87,48,74,23,79,11,66,6,46,18,8,70,28,91,8,17,61,95,8,17,58,45,27,40,85,6,54,13,42,67,47,20,24,70,75,67,82,97,94,30,96,96,29,28,7,4,91,74,43,60,77,90,56,6,3,11,28,64,42,99,62,15,81,84,34,30,77,99,88,14,19,79,88,86,88,10,11,63,62,30,7,50,12,65,52,47,6,73,12,70,21,48,91,76,97,66,83,54,19,51,97,27,57,5,60,26,92,94,84,97,43,7,68,96,5,77,15,24,96,19,73,49,54,55,16,77,74,98,17,55,36,55,55,19,26,31,73,2,87,43,64,71,74,6,14,12,16,2,66,26,94,7,14,5,12,72,68,40,36,73,65,21,51,89,25,50,8,86,84,24,97,100,65,3,34,39,52,65,37,64,57,94,36,93,22,14,11,9,9,5,56,59,26,25,24,77,47,2,38,51,38,80,6,98,66,59,68,19,45,65,8,81,72,18,86,87,19,46,92,71,81,45,14,84,74,62,31,75,87,90,59,88,68,93,41,19,46,20,56,63,12,84,16,47,0,74,4,29,54,69,62,61,29,88,87,86,76,26,94,63,85,98,52,59,71,87,69,15,8,38,49,70,55,7,27,46,6,38,58,47,36,46,68,54,54,84,89,84,18,59,90,70,5,71,70,71,11,74,30,19,50,87,35,28,58,63,11,66,13,67,36,28,6,5,70
71,20,94,81,93,2,79,17,51,100,2,19,80,45,17,83,60,26,91,86,2,72,68,45,16,91,47,98,30,84,83,18,94,76,98,36,97,37,13,12,94,29,26,5,16,30,33,18,67,10,61,37,77,53,94,64,37,46,83,97,31,36,21,56,86,33,93,72,69,19,1,90,85,59,92,2,42,52,53,58,28,48,43,89,53,46,55,65,67,100,48,75,39,45,70,52,20,65,63,13,75,50,6,17,49,63,46,86,55,75,32,83,80,99,61,30,63,85,94,9,8,45,91,0,70,0,4,78,45,99,70,100,45,80,49,88,13,86,35,35,18,52,65,39,93,31,22,30,39,10,36,4,81,7,100,68,53,76,17,25,65,40,89,92,58,62,63,78,4,89,97,72,23,20,26,41,47,35,40,51,89,10,90,9,53,14,14,40,21,35,90,52,62,54,9,59,55,88,27,40,82,73,80,45,19,60,97,66,67,74,17,45,1,40,75,62,14,74,15,97,71,53,65,87,57,51,13,32,13,95,43,58,6,7,32,41,100,89,17,56,58,99,68,92,93,71,99,2,22,40,29,90,62,39,50,1,58,0,74,32,78,72,81,93,36,90,95,72,66,26,91,49,24,96,33,72,85,14,59,10,51,32,78,62,75,71,56,70,30,27,64,5,18,47,57,75,60,65,99,88,97,10,65,75,60,35,50,45,53,73,63,33,36,61,72,49,58,46,60,3,36,78,34,50,42,81,83,71,57,59,33,13,88,18,72,88,57,68,42,33,17,39,31,55,67,8,7,100,98,84,59,27,4,65,60,76,71,78,8,38,87,68,42,40,100,34,90,3,11,17,32,96,2,76,92,97,98,20,45,63,42,88,35,58,72,72,75,65,21,28,42,14,78,7,62,32,38,84,61,15,14,79,93,49,44,94,73,76,100,100,10,71,46,51,27,66,99,98,89,61,66,82,62,81,54,42,48,64,43,1,31,85,89,14,81,84,9,44,75,63,57,36,87,14,84,8,28,91,32,50,77,85,33,60,71,27,91,73,8,44,96,18,5,77,4,19,15,46,36,75,6,47,33,18,59,12,34,22,73,46,51,49,38,98,94,51,42,91,58,85,9,5,61,63,77,68,52,1,98,13
99,50,2,20,99,90,14,91,58,90,63,18,50,67,80,5,30,40,100,3,11,92,79,96,19,97,26,78,18,0,12,40,34,98,94,63,69,46,92,6,60,55,81,90,89,83,1,49,43,86,54,70,24,94,76,18,25,49,56,44,42,1,79,95,46,97,34,30,35,21,59,70,10,86,90,71,0,76,92,69,23,91,12,31,22,15,57,62,66,38,85,49,88,75,31,43,80,84,58,98,10,92,41,77,15,28,69,97,68,60,79,44,7,97,97,37,73,71,48,46,10,46,33,63,49,3,56,34,30,23,74,55,100,69,0,81,9,29,21,63,59,15,34,48,49,0,46,96,14,90,10,42,89,94,6,96,93,22,81,21,13,38,8,75,26,65,37,21,55,83,68,0,58,12,64,32,67,35,13,40,43,58,40,73,44,16,33,44,79,39,38,79,83,88,46,47,62,53,15,77,30,98,41,65,79,73,64,77,90,63,17,92,17,88,52,89,41,33,71,30,72,96,89,11,56,69,93,55,32,3,11,12,13,68,17,16,45,94,1,88,79,88,77,3,41,58,45,69,48,27,4,25,86,98,80,35,22,13,92,76,11,53,45,16,28,55,30,85,47,53,30,47,61,80,59,24,87,95,17,11,75,0,60,96,73,1,61,47,91,100,22,57,74,74,55,49,8,81,79,31,62,59,9,37,23,10,36,21,84,69,3,31,39,51,65,96,72,79,54,13,74,29,61,54,23,14,86,85,53,11,25,75,96,4,89,18,30,33,64,14,50,34,36,30,27,68,29,84,60,40,4,8,19,97,82,92,0,3,96,12,53,11,30,75,20,34,67,27,45,58,54,97,62,14,8,15,14,4,94,68,64,100,47,4,80,43,53,46,60,75,53,51,81,81,7,60,81,0,13,43,95,53,63,13,54,81,93,71,47,54,31,47,8,31,9,53,96,71,43,12,65,7,35,31,24,46,71,37,65,73,47,67,48,70,53,98,75,92,72,93,91,27,87,76,98,67,64,7,98,31,89,62,25,74,26,32,95,86,28,46,52,56,41,8,70,91,56,14,85,1,31,81,79,93,75,63,8,98,67,26,25,77,38,17,54,49,86,52,42,83,68,19,72,13,77,44,88,93,20,48
81,64,77,43,71,16,32,51,56,38,10,78,4,73,18,35,51,29,67,75,56,88,57,22,25,98,45,84,57,70,57,94,60,96,92,25,79,50,98,62,37,72,57,43,92,99,97,40,36,97,85,86,21,7,20,7,70,38,10,65,59,4,39,3,40,64,86,72,56,57,75,59,39,44,17,72,71,34,35,36,95,37,22,33,83,67,63,67,29,79,42,30,64,30,50,78,9,38,5,45,15,7,69,13,46,5,72,18,88,61,33,68,35,65,69,70,44,60,63,53,16,95,44,33,5,22,10,45,77,32,85,21,0,57,95,49,81,78,92,0,33,28,6,57,67,91,17,20,29,11,87,58,76,61,19,87,18,80,8,44,79,69,24,79,29,59,99,79,56,68,49,51,82,18,1,41,35,42,33,17,21,61,8,24,10,12,33,90,18,89,52,40,19,94,82,85,24,24,83,51,73,86,93,18,32,34,14,42,34,38,51,72,79,94,36,66,55,55,57,40,90,62,52,29,27,53,34,3,87,57,9,67,40,20,16,54,20,48,45,3,98,54,68,32,85,20,66,81,89,42,3,5,2,10,15,31,55,48,0,96,22,46,5,46,45,42,11,95,83,84,53,98,17,78,54,62,75,1,62,4,44,65,48,57,21,75,36,88,87,81,91,27,55,9,99,11,59,56,4,40,90,58,87,37,77,79,60,51,46,17,36,6,26,13,65,61,28,35,44,21,9,59,6,21,64,5,10,7,51,24,67,86,86,22,22,67,60,87,84,97,61,60,42,35,32,51,67,5,90,96,34,40,21,91,24,30,94,62,78,43,49,35,96,89,84,82,9,68,83,22,83,18,61,70,37,30,49,11,47,41,10,32,37,40,39,82,92,99,19,28,60,81,44,57,17,98,1,58,89,92,29,76,16,36,54,93,95,12,4,96,23,69,92,46,89,47,4,15,0,9,57,0,38,89,64,26,19,74,12,93,83,21,100,57,76,47,68,95,4,3,90,29,100,26,75,88,64,56,25,6,50,59,65,95,9,47,23,99,76,5,88,39,57,23,24,95,71,66,77,79,8,94,74,82,70,77,43,64,80,74,76,41,38,7,8,71,81,28,50,1,41,43,34,52,87,8,20,55,76,3
65,65,93,99,62,37,84,36,34,41,32,76,19,1,37,51,76,40,85,85,50,34,30,91,62,12,73,91,43,49,4,14,97,39,49,29,18,66,67,69,72,56,78,14,82,63,82,96,11,85,97,85,64,1,38,76,19,38,66,62,18,93,47,47,17,39,5,87,36,41,53,25,34,59,88,81,13,72,22,93,75,91,100,18,41,58,89,97,89,54,45,36,93,38,89,10,14,80,36,40,13,17,23,14,48,63,87,61,49,22,24,43,68,88,52,26,88,13,10,67,21,98,82,38,83,41,9,0,47,86,86,72,57,90,3,76,36,59,26,14,24,44,79,18,29,17,80,36,41,88,2,81,75,37,56,56,98,93,68,9,32,98,94,38,17,31,97,46,39,86,93,45,54,51,49,75,35,10,54,18,61,30,21,16,61,73,3,62,71,5,30,77,87,63,93,7,55,14,15,85,16,61,34,15,89,80,66,55,38,32,41,75,34,36,45,7,92,38,39,89,65,9,18,16,40,48,99,40,57,27,31,59,38,60,84,70,11,66,39,75,94,84,38,99,42,37,15,48,36,29,93,88,38,28,8,72,54,45,24,26,97,78,51,3,43,49,70,32,19,85,24,40,56,90,18,81,39,63,46,15,85,13,100,11,68,23,99,5,71,22,100,9,24,32,43,6,80,20,7,39,42,93,42,49,78,58,23,72,5,26,60,8,52,32,79,41,85,69,18,20,83,94,28,42,21,88,70,3,66,13,64,74,52,10,34,26,33,2,13,83,58,91,75,13,18,37,36,9,10,72,12,28,19,43,93,49,88,62,9,16,0,33,51,30,63,91,24,39,46,11,40,65,18,52,46,100,15,41,11,51,57,64,100,62,53,82,83,57,81,38,9,70,36,97,92,56,24,99,61,21,19,69,35,65,26,56,15,76,3,60,58,21,54,61,71,70,10,12,97,92,94,46,63,92,24,0,68,59,86,28,25,72,4,68,52,24,66,54,26,50,66,97,10,17,44,60,66,41,26,14,47,36,45,60,51,12,11,51,18,54,45,6,19,26,100,96,65,52,24,46,40,62,66,83,66,21,65,43,6,8,67,67,51,76,36,20,6,82,0,93,94,41,34,86,67,9,5,74,50,64
13,54,4,36,40,80,2,56,3,71,52,50,90,62,70,78,72,4,33,95,49,53,84,13,25,12,27,19,64,39,2,7,7,71,56,71,11,56,34,23,8,95,76,79,81,66,12,97,80,4,29,86,40,84,89,54,26,41,61,13,41,84,82,60,98,89,77,93,20,95,7,17,28,41,33,52,61,65,77,14,82,54,67,81,92,66,82,54,89,91,78,67,33,80,28,77,78,72,89,40,55,39,94,91,80,73,74,65,93,29,77,24,28,22,90,88,75,75,90,2,75,10,9,74,24,12,23,78,50,5,65,5,27,93,51,46,60,86,93,33,19,69,17,79,35,7,23,94,57,28,52,86,39,1,24,47,16,87,59,4,70,0,0,1,32,97,82,68,19,17,55,53,26,33,79,12,17,70,10,58,79,81,72,99,57,78,67,47,51,27,40,29,76,26,58,43,60,37,75,98,22,89,75,5,53,65,5,85,43,87,71,7,3,37,54,33,17,65,47,13,55,60,40,66,95,97,8,43,23,97,92,64,22,100,75,98,30,9,96,90,62,44,10,42,31,39,100,13,37,82,84,61,26,24,9,51,64,97,59,7,100,49,43,87,86,84,32,94,11,26,30,43,66,33,15,84,23,98,82,81,58,2,100,81,70,6,6,38,48,31,84,99,87,15,86,35,24,49,53,10,79,84,23,3,11,0,65,97,76,5,70,83,20,68,48,34,60,96,12,64,94,10,5,79,74,34,80,91,15,85,54,64,95,80,48,67,86,56,55,70,73,61,14,6,51,2,71,0,19,38,73,92,71,67,67,64,91,21,76,60,42,79,35,69,61,1,2,5,61,37,69,82,75,2,100,87,85,19,82,29,45,35,51,11,34,17,43,41,23,74,1,67,41,53,49,9,0,92,94,18,40,49,72,56,87,95,4,48,78,54,34,88,64,19,40,15,10,10,10,34,99,36,12,92,50,37,46,95,59,99,32,63,27,79,83,42,86,88,89,60,67,82,74,74,81,25,94,96,40,19,96,44,95,57,39,98,56,94,94,19,25,90,96,37,42,46,54,45,70,34,98,43,41,77,60,62,40,44,23,56,9,53,4,43,10,70,57,7,35,68,53,6,52,18,70,61,12,37,39,84
74,42,19,84,85,39,35,19,72,74,65,57,9,13,73,4,68,59,96,90,26,61,16,11,34,75,0,23,82,66,34,85,72,20,72,80,26,87,13,44,73,14,87,89,14,7,12,54,97,93,73,40,85,53,3,58,38,65,96,54,85,80,30,27,49,51,49,79,87,61,42,62,15,76,24,49,31,71,74,87,39,9,56,25,50,13,42,50,58,98,30,35,47,30,61,57,83,73,99,38,57,83,56,65,54,7,97,12,30,88,71,83,39,80,57,99,42,8,52,75,27,77,7,2,52,45,50,50,77,71,92,39,65,75,54,2,1,61,29,26,62,13,32,41,52,52,68,48,63,25,44,37,42,69,72,36,55,37,64,41,96,78,0,17,38,47,30,81,12,1,74,0,35,40,25,23,13,38,70,25,93,6,43,86,59,44,17,100,2,46,56,90,49,16,72,16,38,86,97,69,62,34,69,3,6,32,91,35,37,46,76,22,60,41,61,85,11,35,45,23,30,35,89,83,63,97,30,73,85,26,83,48,100,34,29,85,41,67,76,45,45,48,16,28,66,97,85,43,10,38,24,0,91,71,40,40,21,80,56,53,61,100,41,98,31,30,79,71,10,68,26,20,25,69,21,12,52,50,98,65,28,17,25,57,2,18,4,14,100,72,42,43,88,24,100,81,39,100,64,55,93,66,12,74,47,63,74,66,37,3,51,80,12,15,98,63,30,64,41,99,86,76,53,14,67,38,47,98,92,31,31,16,3,11,62,41,94,80,25,10,65,66,26,14,63,45,73,82,10,79,29,54,35,81,22,4,23,23,56,39,31,7,52,53,78,88,82,57,49,35,100,45,10,29,4,3,13,86,73,42,84,7,36,89,68,66,45,46,59,92,25,94,44,42,79,53,97,47,74,17,28,29,30,66,15,88,25,90,52,89,62,60,28,53,17,39,88,58,60,32,61,74,54,52,14,90,14,46,12,74,34,55,62,43,40,30,23,23,76,41,16,56,26,36,55,26,94,33,10,95,99,18,82,32,99,100,3,54,69,84,90,66,37,20,0,76,3,85,74,93,4,71,54,13,58,70,31,47,69,54,42,41,71,18,35,65,93,3,28,68,19,0,78,3,13,28,80,69,81,94
36,57,8,50,62,58,67,26,41,59,72,19,0,73,86,91,84,28,83,47,55,53,51,70,15,62,2,19,68,32,97,50,62,33,3,27,90,27,7,95,31,36,50,38,13,62,37,40,6,93,6,65,91,18,79,41,2,54,45,43,51,9,100,42,13,62,49,58,11,24,1,56,23,7,41,67,20,29,96,48,31,13,47,71,91,77,2,96,15,0,61,89,1,62,61,25,8,26,2,44,90,68,38,32,97,65,76,35,20,46,68,34,3,45,36,15,72,16,79,1,32,18,55,37,50,43,74,55,2,25,48,78,78,62,85,52,54,52,4,9,22,98,5,95,30,81,10,37,46,11,36,75,55,71,25,7,69,6,84,39,36,22,18,32,35,68,51,40,82,9,7,71,31,100,94,62,76,100,27,80,27,6,65,68,14,49,36,51,93,1,11,11,61,52,25,94,22,99,14,23,22,56,37,73,61,5,8,84,26,0,8,59,2,24,88,44,4,96,36,62,62,90,84,2,60,94,0,84,37,8,26,51,33,84,93,23,98,27,75,53,8,34,15,61,99,44,56,0,6,93,73,74,75,37,94,64,96,86,23,61,90,97,22,6,76,69,8,53,67,80,40,99,93,26,79,66,45,8,56,64,12,59,52,18,29,11,39,20,40,54,91,33,79,55,31,41,92,63,95,85,34,82,60,42,72,93,94,99,50,32,77,62,36,30,96,0,66,22,4,10,64,35,37,48,78,68,59,69,4,95,32,50,93,55,5,10,98,32,79,68,99,58,12,87,80,91,63,81,66,28,1,51,96,68,18,7,80,94,77,69,84,89,82,71,57,96,57,9,5,23,29,65,61,55,9,1,35,90,6,1,45,75,9,43,63,16,93,94,57,21,77,52,46,99,2,6,39,28,81,24,63,39,36,51,79,26,38,84,45,91,65,71,40,73,68,91,58,44,48,28,64,89,58,26,49,64,32,99,92,3,32,63,62,31,20,34,96,90,11,1,25,34,39,6,85,91,56,81,1,82,63,63,30,67,17,97,4,27,13,45,38,61,42,72,3,48,87,43,26,28,17,30,81,32,10,47,53,2,77,90,21,91,28,46,32,23,10,55,36,50,19,88,67,49,13,59,42,94,78,71
1,32,87,57,95,60,41,53,28,84,83,55,80,50,96,66,39,55,52,26,92,3,82,53,48,88,51,88,58,21,37,79,76,13,11,24,26,68,56,46,55,16,18,13,8,44,84,59,19,79,59,24,67,80,21,29,51,27,65,99,29,56,11,47,80,81,1,75,81,95,19,81,17,50,64,98,7,57,32,42,2,42,76,38,12,56,92,78,33,68,84,99,58,10,67,51,65,75,58,10,29,22,6,67,5,84,67,90,61,50,68,79,88,22,22,92,38,54,53,32,26,48,84,14,21,44,85,71,62,97,84,66,53,84,67,21,26,26,94,31,99,29,29,38,47,72,51,13,70,0,76,52,80,21,41,21,20,90,63,28,89,93,16,11,36,33,13,32,36,81,86,73,88,4,27,58,50,18,55,62,47,28,21,73,79,35,40,51,98,94,28,9,79,55,66,42,70,50,89,27,34,28,30,100,65,13,5,76,57,19,40,92,34,54,36,23,60,44,40,18,1,55,82,11,88,92,51,2,86,100,39,26,15,55,69,42,17,90,1,36,80,20,97,76,72,77,49,85,36,84,2,34,64,8,72,74,97,8,34,35,94,78,68,23,6,99,72,1,81,87,4,67,36,33,21,75,69,82,69,45,87,30,34,60,59,26,10,81,7,10,78,78,78,62,98,38,88,42,25,2,45,9,55,27,5,63,84,19,2,77,3,23,36,19,27,60,23,60,18,93,92,10,70,3,34,59,64,54,24,3,51,89,69,22,67,53,75,68,70,59,64,24,81,13,33,23,38,70,48,74,52,5,77,69,58,67,89,8,94,21,32,53,70,16,46,61,72,80,62,60,42,43,77,58,10,22,15,98,43,39,37,55,28,43,79,32,34,69,63,21,73,40,51,77,78,22,56,24,41,60,77,52,86,22,90,60,12,76,76,50,7,95,37,89,12,33,61,79,92,31,22,41,33,89,71,19,6,50,81,97,45,2,87,79,8,37,97,71,97,99,36,97,6,57,9,16,67,81,44,70,49,84,40,54,48,8,7,44,79,62,35,0,67,91,73,30,10,38,62,45,86,72,8,20,3,81,47,87,62,84,18,79,25,1,58,69,2,23,48,43,51,56,98,61,81,28,48,67,85,24
15,29,25,85,90,6,19,48,60,95,68,95,14,14,29,29,45,31,25,35,8,39,19,81,25,29,40,85,81,16,57,50,41,86,98,57,15,24,21,96,26,9,31,76,4,66,51,54,99,67,42,87,13,22,58,8,12,40,12,96,0,68,31,24,96,43,75,15,93,93,43,26,86,3,33,7,34,80,6,43,98,1,53,58,72,14,69,58,66,80,44,19,72,87,72,1,78,6,15,65,36,13,91,50,82,88,92,31,62,90,90,84,13,41,86,88,69,1,38,52,34,37,82,10,51,21,25,73,20,36,86,84,31,63,60,70,88,45,69,41,46,46,18,93,99,64,72,13,77,65,4,46,94,87,31,15,15,80,14,3,77,16,13,74,91,29,79,0,97,80,11,64,87,97,21,59,21,78,12,36,95,34,27,25,63,72,35,22,18,30,81,59,77,42,10,33,50,77,79,67,5,40,41,2,83,11,100,97,12,44,76,100,7,45,97,99,94,88,88,29,66,97,55,69,10,8,79,29,12,0,56,38,7,89,46,46,56,45,62,24,23,12,21,81,34,24,91,29,72,48,16,65,78,73,100,35,23,60,22,55,24,76,6,54,93,22,50,88,68,62,16,94,19,86,12,75,15,82,91,27,83,88,19,49,50,69,24,32,97,7,56,100,2,41,44,40,10,52,74,88,15,19,72,25,82,82,69,20,78,72,33,97,35,89,62,95,1,100,74,65,40,61,19,23,47,59,15,57,99,77,28,28,18,66,17,23,96,99,40,60,43,13,61,92,50,73,60,80,75,94,4,96,53,22,39,54,99,90,31,32,70,87,78,71,97,28,25,12,42,90,39,72,100,76,40,67,40,75,69,39,6,69,34,92,54,15,22,90,96,85,18,52,100,45,53,6,35,2,50,9,23,87,52,46,18,19,14,92,52,10,89,0,78,91,65,84,39,17,93,41,75,34,58,86,40,11,3,81,90,52,61,68,9,58,32,6,90,38,50,56,21,91,77,76,57,40,53,39,23,67,76,15,95,18,40,4,41,56,73,45,9,31,57,80,18,40,93,16,44,92,0,82,6,57,83,97,13,96,75,10,33,100,7,91,82,56,21,35,31,69,77,93,20,18,40,55,85,63,29,23
35,20,92,82,23,68,29,59,83,51,1,62,50,84,35,71,61,74,95,42,11,48,95,33,78,15,71,8,73,52,64,91,15,64,18,99,4,95,35,17,83,82,8,66,86,69,12,77,62,96,86,8,78,89,50,2,12,82,56,61,66,40,83,96,51,76,12,23,30,29,34,45,20,82,50,47,20,61,85,30,15,13,40,67,1,87,91,24,21,55,99,13,84,35,44,75,11,31,10,86,47,43,98,2,89,2,59,32,30,15,88,93,0,53,19,56,90,99,96,96,89,46,5,39,80,26,49,59,42,52,55,10,35,4,45,41,6,84,99,39,96,49,2,48,41,10,87,26,92,5,14,74,35,14,64,75,49,82,59,45,35,88,5,18,72,3,50,25,42,42,68,51,8,83,38,43,8,44,91,100,94,93,43,49,95,12,27,67,48,77,4,59,60,87,33,84,2,73,70,51,89,55,25,16,43,17,16,99,68,77,32,59,12,55,89,8,27,59,13,52,3,75,32,60,98,44,80,8,20,40,52,90,95,6,32,42,82,71,21,22,8,22,40,11,15,19,76,86,11,52,63,20,85,63,58,85,14,86,13,21,59,90,13,90,79,40,43,57,66,92,53,52,97,4,50,42,13,0,63,24,2,94,9,7,57,43,22,61,7,71,39,84,97,12,66,45,71,50,24,38,90,25,80,61,35,86,38,48,41,37,30,12,41,38,88,100,61,34,74,10,96,19,36,9,63,75,31,98,56,80,12,72,89,30,87,26,85,41,22,50,35,28,45,77,65,19,33,33,91,46,78,11,85,29,0,39,48,63,39,56,70,15,8,56,18,80,47,67,47,5,55,60,70,77,50,11,85,82,56,75,58,46,86,53,63,48,61,5,48,96,43,91,39,40,91,96,25,59,11,5,98,77,71,99,35,57,50,8,2,3,38,38,33,24,11,65,37,8,43,25,21,63,44,56,59,31,12,0,17,55,34,11,78,38,58,34,92,44,91,92,4,45,15,100,46,40,43,79,75,9,45,43,79,8,64,39,17,47,89,67,3,27,8,79,99,64,54,1,55,73,96,73,42,18,20,17,37,64,64,94,8,67,92,55,55,65,36,49,22,57,96,22,27,11,94,92,44,13,49,96
1,38,55,36,57,1,58,64,94,99,42,41,70,23,35,3,77,7,76,47,46,37,22,100,1,21,21,94,77,79,29,75,71,38,47,59,77,39,29,86,53,10,98,61,38,56,34,49,43,62,60,63,5,29,36,56,17,63,68,45,99,29,78,58,93,8,51,48,39,69,95,83,99,13,0,55,99,34,3,43,44,80,75,5,8,8,52,40,36,69,89,95,79,95,81,43,1,8,58,86,71,42,36,45,1,54,18,21,42,11,54,69,54,53,20,5,74,10,3,68,93,81,96,58,5,3,58,7,67,64,63,87,20,20,98,18,21,21,9,11,39,72,75,85,31,9,89,51,45,23,35,40,66,14,37,31,28,3,66,73,59,47,93,8,91,79,47,69,53,88,18,73,95,27,11,92,58,12,17,34,68,58,87,56,87,33,62,99,49,81,12,79,95,38,10,3,35,29,35,86,48,76,79,16,59,25,94,56,22,8,22,41,23,17,70,39,25,65,46,81,41,30,70,65,87,74,12,98,79,98,89,84,23,62,64,35,18,20,51,65,12,40,38,32,79,81,27,54,87,27,18,6,45,44,86,58,48,56,52,43,80,27,20,69,25,3,85,26,62,46,69,87,28,58,54,40,66,21,12,33,35,49,22,27,44,90,42,96,72,25,32,71,25,4,8,12,35,89,1,87,32,28,10,3,98,49,26,71,50,13,77,7,89,4,28,88,18,38,44,93,73,46,19,46,88,83,68,50,63,21,88,99,85,70,9,4,14,50,99,61,76,66,98,91,4,20,79,46,72,33,14,16,87,4,21,54,81,87,14,52,63,33,93,68,74,60,48,76,17,24,19,47,86,58,7,28,38,12,60,34,48,42,2,31,33,43,43,92,9,70,20,61,24,12,54,57,98,59,13,21,79,60,32,71,84,56,47,51,23,64,73,91,7,84,99,91,35,42,31,36,48,17,64,37,63,89,13,16,44,98,21,22,25,77,59,24,45,4,28,63,89,32,52,47,23,23,37,33,94,23,3,99,70,41,72,64,55,88,41,81,95,47,19,69,59,73,45,31,65,13,86,94,62,24,95,59,11,20,20,71,1,62,42,90,61,8,6,16,90,46,49,28,8,10,4,100,48,84,40,25
59,62,52,76,17,66,62,86,4,100,10,36,81,42,95,71,45,19,47,41,47,3,96,24,43,92,15,42,68,50,59,17,44,10,11,1,40,37,72,21,95,55,3,18,13,3,30,45,7,88,79,78,71,13,88,38,69,82,36,57,50,85,59,8,94,62,0,53,76,22,41,56,59,75,77,57,63,15,0,99,8,56,11,30,85,88,26,71,68,1,17,92,74,35,100,67,97,63,71,65,73,6,1,40,74,43,76,90,88,99,26,1,2,20,36,0,21,35,24,37,8,46,2,54,61,90,36,34,31,60,25,49,3,71,84,42,73,55,63,58,87,48,89,23,93,28,67,34,64,28,20,46,17,56,93,48,36,93,70,24,91,95,47,44,59,31,59,64,0,72,82,53,66,15,85,11,94,97,63,18,86,28,38,83,71,50,15,81,24,61,96,95,99,2,23,10,27,37,28,59,58,26,21,32,48,49,86,48,5,36,22,58,87,50,16,43,96,50,100,92,77,63,90,22,96,56,50,80,74,38,31,82,27,77,4,40,33,86,1,42,83,76,72,41,78,57,72,32,43,99,31,43,54,40,13,61,62,35,91,0,36,61,27,44,3,53,17,34,86,71,41,10,60,40,91,80,28,79,60,34,96,12,67,88,70,2,58,49,56,85,22,56,55,97,59,28,55,99,55,6,66,26,100,70,58,20,37,4,1,29,31,66,19,96,15,23,76,75,69,91,44,54,5,14,80,42,35,15,48,73,17,17,49,29,18,28,40,96,94,65,84,23,81,42,48,17,39,31,28,25,100,61,21,80,19,99,55,21,81,70,21,41,97,37,50,56,38,0,28,5,45,75,8,64,17,9,100,76,76,90,79,10,33,61,41,4,97,52,27,97,65,63,52,23,40,47,17,98,79,11,53,57,49,54,76,34,46,72,8,73,4,3,11,21,32,12,91,43,99,71,78,90,61,93,12,53,47,51,66,67,74,8,42,77,94,28,34,52,39,64,32,59,10,48,66,51,17,50,72,82,43,50,97,15,2,22,92,96,81,4,42,73,62,5,17,8,62,52,13,32,2,25,92,52,63,71,50,84,32,14,15,63,5,8,83,80,40,80,82,43,53,59,44,0,38,18,81,56,90,66
88,27,1,35,18,80,31,16,38,72,78,43,38,7,12,32,58,42,34,12,23,100,73,87,17,19,64,43,6,55,44,73,49,79,77,87,5,66,34,48,12,87,95,8,32,14,69,77,37,42,57,49,28,42,54,80,80,68,6,41,89,58,10,15,46,78,34,69,83,6,47,87,49,83,29,99,47,15,51,54,39,76,57,100,64,30,58,72,0,31,4,58,97,91,49,85,77,31,23,61,42,61,29,33,59,92,13,21,83,20,52,12,65,10,63,91,36,11,71,34,54,98,32,76,20,15,28,8,84,56,4,38,89,64,100,94,0,12,95,71,9,58,95,16,38,4,52,19,18,23,68,80,79,4,85,51,58,33,75,1,48,46,23,51,28,53,18,28,36,35,80,43,52,83,65,62,8,5,100,47,100,98,46,2,77,82,42,36,7,55,84,50,6,25,41,82,71,4,86,48,97,97,67,12,58,52,82,18,52,27,58,56,99,59,58,76,83,95,80,42,41,68,51,6,65,23,9,74,5,91,86,6,17,38,73,15,9,90,33,46,62,10,79,69,4,49,49,26,44,64,9,20,47,14,76,31,74,13,86,13,48,81,94,14,35,38,32,41,2,66,56,27,60,66,76,99,87,8,14,12,32,91,26,50,21,11,100,1,75,71,20,72,5,21,39,37,49,62,2,67,97,90,63,34,70,20,5,46,64,72,13,77,9,69,23,3,95,5,61,77,94,38,59,63,62,79,4,26,26,71,48,85,24,39,40,92,16,38,67,44,24,62,10,76,88,25,76,32,90,84,53,44,91,12,90,89,75,26,60,83,56,83,65,97,1,56,0,23,1,12,70,96,55,86,93,91,88,75,36,18,16,7,30,46,31,0,25,24,54,59,99,51,17,28,87,7,18,96,80,63,63,52,94,43,90,12,75,36,40,57,19,47,70,36,4,92,88,100,51,28,0,84,56,42,12,65,80,16,18,89,75,43,41,78,12,77,10,81,85,41,48,84,58,80,87,34,62,24,42,2,46,51,67,32,16,62,65,63,97,78,2,98,11,2,6,92,3,75,89,10,32,77,41,2,60,2,59,4,53,43,0,48,76,89,70,37,87,5,80,87,7,6,60,76,85,6,55,99,97,71
