76,6,54,69,35,3,8,75,80,47,-2,57,77,38,78,25,14,54,37,76,76,71,52,78,80,53,56,9,29,52,45,48,15,23,28,59,7,36,72,53,49,11,1,34,50,61,65,50,58,31,24,72,7,64,-6,54,23,64,63,70,11,61,22,64,45,78,13,36,76,15,54,6,68,-5,63,77,15,63,12,54,50,44,39,-3,2,10,50,17,25,12,30,1,28,8,13,46,40,34,-4,28
74,21,78,-5,-1,52,36,54,55,16,51,33,26,46,48,26,26,-6,64,47,4,-5,3,30,46,31,4,36,78,33,16,41,56,50,38,46,25,10,42,28,20,18,36,-4,53,21,70,34,70,4,72,23,37,6,24,20,-2,-4,43,66,6,59,-2,-1,1,70,-3,5,53,54,63,68,13,31,21,67,46,79,43,34,-7,37,28,10,37,12,78,64,69,14,8,64,49,74,28,43,7,61,6,9
62,19,37,9,34,27,-4,35,15,-5,-6,75,52,74,47,24,52,47,40,42,74,51,22,23,65,38,44,61,29,76,2,6,18,19,0,-5,50,55,15,14,23,52,-4,25,43,28,2,-7,38,69,70,54,43,43,70,49,20,62,68,38,6,40,15,41,76,21,13,58,-4,35,61,9,73,75,39,48,44,47,-1,32,65,55,12,29,34,62,21,70,25,29,14,34,69,27,-1,74,35,46,57,16
35,63,44,26,49,22,27,54,65,51,17,-3,40,61,66,78,17,-1,54,34,17,13,79,1,6,-4,71,73,43,23,-6,2,70,21,58,2,65,22,-6,44,-2,26,9,54,45,62,49,24,62,46,44,52,21,38,44,8,52,20,45,28,22,61,-4,-7,44,70,-1,56,12,4,72,21,26,40,-3,37,15,38,47,70,29,21,9,48,6,53,66,16,75,11,41,-5,10,30,18,42,18,21,16,78
46,53,14,43,43,18,14,7,-3,35,77,80,11,45,46,48,22,15,39,66,0,78,36,35,-5,25,50,27,35,20,51,55,66,36,45,67,36,79,6,33,55,72,13,21,76,16,69,-7,13,-4,4,33,7,-2,8,56,10,22,59,54,37,70,63,79,24,33,57,14,-4,54,27,33,51,60,24,4,66,68,52,1,20,71,39,75,31,2,59,10,11,76,26,64,10,23,63,51,71,19,57,12
6,39,76,-3,35,76,41,64,13,21,16,75,7,29,64,21,37,62,51,-5,59,21,76,35,39,1,21,24,51,21,68,55,-1,68,56,28,48,22,18,48,0,-5,31,-6,69,1,68,28,-3,21,11,32,16,62,16,51,70,66,3,44,-4,3,17,43,30,36,26,28,78,7,2,7,-6,-7,16,77,25,13,59,58,-5,28,44,51,39,73,27,27,71,60,6,54,58,61,26,10,22,39,31,3
51,67,4,32,41,28,12,26,26,30,46,54,65,53,16,63,-3,73,57,11,77,69,10,74,18,24,69,44,0,19,66,9,18,9,15,44,75,61,11,6,52,39,71,43,67,71,36,74,36,57,33,5,4,64,14,10,9,78,30,54,46,15,44,-3,1,-4,2,16,61,2,57,7,63,26,21,22,31,42,35,36,66,13,19,4,78,39,78,33,-1,0,51,68,29,62,50,11,-3,-7,68,31
62,30,63,67,70,35,7,43,36,31,46,52,54,4,45,-1,12,10,73,75,72,41,55,49,47,46,55,68,-2,26,50,67,8,-1,-5,44,66,13,14,78,40,4,40,39,20,4,5,77,-2,50,20,-6,17,11,18,37,25,40,16,74,44,-4,41,75,5,72,70,0,78,22,71,34,8,54,51,9,12,32,66,72,19,6,-2,23,19,22,16,49,30,20,26,37,9,42,13,53,59,25,10,0
11,4,76,0,71,31,29,69,68,53,76,70,70,13,4,70,1,39,48,-7,67,63,12,74,26,28,56,2,8,51,3,46,23,28,25,24,18,11,60,-7,62,56,36,3,-2,24,22,3,38,40,42,50,23,50,36,64,38,-7,23,71,26,24,49,5,59,14,71,25,9,2,7,68,48,17,50,76,69,78,24,62,62,79,8,39,35,62,76,9,26,64,51,24,13,10,3,33,0,27,31,12
63,27,57,0,69,23,55,-7,77,24,33,5,56,36,39,25,48,6,64,80,42,66,58,60,70,78,20,30,26,80,12,24,46,38,36,11,12,62,3,42,23,13,-7,49,-6,26,-7,77,7,43,7,69,36,24,61,52,76,42,0,42,37,61,49,59,29,30,5,73,60,6,26,75,6,22,10,43,51,7,15,0,36,54,52,7,38,16,-2,61,54,65,-3,77,76,46,73,72,10,46,80,53
75,35,67,31,46,20,47,1,-1,20,12,19,13,56,60,10,11,32,21,65,23,64,37,57,-4,38,7,23,43,11,63,40,64,66,24,58,16,37,28,9,75,15,12,30,56,13,55,62,-3,74,67,39,18,27,45,14,19,21,51,14,32,73,17,22,70,47,27,30,71,59,34,14,2,78,36,76,45,44,22,24,78,55,15,1,24,76,7,38,25,18,68,22,39,21,49,20,40,75,25,62
4,64,30,22,71,56,73,49,55,73,77,30,-3,47,1,28,29,75,58,26,47,-5,-3,10,70,53,69,45,-4,22,61,72,37,31,16,40,26,41,51,23,80,59,59,70,45,69,37,18,66,26,12,2,62,54,35,34,43,-4,23,17,79,15,72,23,25,17,73,33,49,5,6,37,30,31,61,67,73,0,29,57,63,44,54,4,48,70,1,-1,30,33,72,79,49,29,9,51,18,7,31,23
79,52,14,60,70,0,22,-2,29,-2,58,76,24,23,70,43,7,-4,26,0,47,41,17,17,18,16,74,4,8,16,79,66,10,24,5,-1,16,51,61,15,44,10,61,49,78,66,35,61,-3,72,7,18,75,27,78,65,-4,35,32,55,20,65,65,57,36,77,-3,21,76,51,25,39,37,43,79,6,10,15,52,21,-3,76,24,3,68,10,40,1,30,31,69,5,-2,21,23,7,62,32,50,2
59,60,45,-6,53,12,26,31,20,65,10,7,66,64,66,14,24,67,71,-7,32,9,57,66,-7,29,50,78,40,-4,33,52,11,18,19,33,12,18,73,43,21,55,72,74,79,60,21,10,33,-4,51,19,49,54,24,10,10,78,30,5,28,52,4,9,35,18,43,56,62,31,27,14,39,27,70,68,11,17,80,48,80,-5,26,68,31,26,5,58,44,42,68,52,66,51,40,9,8,68,23,41
79,22,40,8,25,72,20,-2,23,15,16,6,72,24,70,12,16,49,21,36,54,36,47,13,68,71,53,20,59,0,75,16,-1,37,73,36,70,12,23,27,24,-7,7,24,47,-3,65,56,13,8,80,44,39,67,15,45,76,22,66,52,34,55,67,62,26,32,53,73,33,68,52,27,9,71,74,48,76,62,12,7,73,4,-7,67,28,9,37,19,65,78,47,-4,8,63,22,63,78,6,8,1
78,68,36,51,40,4,9,29,26,13,18,80,29,32,4,-4,17,80,72,41,-6,14,68,6,65,36,58,48,3,32,14,35,-5,23,14,52,70,2,80,12,5,76,45,39,72,64,-1,-1,1,20,68,60,-2,77,73,40,-6,20,-1,-7,-1,22,76,58,28,34,77,75,-5,67,58,40,71,44,27,77,54,19,17,23,29,37,68,8,18,5,80,26,28,38,46,8,7,58,16,37,1,50,60,68
50,39,46,0,-2,53,30,69,20,22,26,19,50,7,60,62,77,75,20,15,13,52,6,35,57,61,6,26,-5,14,37,13,51,11,77,68,23,31,52,19,27,55,19,-7,26,-2,28,70,47,11,78,48,41,49,77,13,77,71,24,-5,19,41,23,27,37,13,42,36,47,2,75,5,14,9,72,58,28,17,40,3,54,32,17,34,-7,54,62,17,53,50,56,9,35,69,30,80,0,72,9,24
58,17,34,75,17,74,52,76,75,13,20,24,9,35,63,69,-6,74,-7,2,36,33,73,-6,42,33,4,46,56,23,45,9,69,80,54,8,74,79,30,5,28,48,61,23,14,-2,50,-4,14,41,79,22,80,34,11,14,30,41,40,19,-4,53,71,72,56,62,54,11,69,31,42,70,58,60,45,67,61,34,56,-2,60,16,26,-7,32,24,4,75,52,24,1,45,6,14,45,54,32,10,6,20
-6,67,73,80,78,5,12,62,17,58,30,3,11,14,40,76,31,61,23,71,35,-3,25,32,52,45,79,3,33,73,47,9,11,48,76,41,37,61,34,25,18,12,-7,19,54,66,2,58,47,49,20,50,79,1,26,75,17,80,80,0,11,12,-3,26,43,80,6,1,60,38,73,79,15,24,21,7,9,7,34,65,40,78,9,37,67,74,69,20,60,38,-5,77,26,-2,3,13,53,68,80,6
48,-4,68,33,48,78,70,67,20,69,-7,13,9,28,66,68,25,34,68,28,50,33,58,-2,21,34,15,20,43,24,77,46,6,70,39,17,8,56,47,34,75,19,41,20,12,50,34,52,60,19,46,57,58,39,12,79,7,8,68,53,53,26,28,16,67,49,26,38,-1,19,48,65,10,49,44,8,-1,65,-6,26,-2,27,43,57,53,69,14,60,18,73,-4,32,27,-4,23,44,54,54,50,27
53,16,13,41,74,48,50,3,25,54,51,24,35,28,17,69,75,9,64,42,6,68,59,41,44,27,-1,-7,14,17,0,4,6,29,79,10,3,9,46,25,27,67,71,42,-1,27,79,43,-6,49,65,19,14,80,39,12,69,72,12,68,54,31,73,-2,22,43,58,3,15,9,13,36,20,49,53,68,72,5,60,35,50,50,-3,50,62,32,33,43,80,62,80,16,68,12,18,52,39,73,8,26
68,51,-4,47,19,41,39,79,54,42,52,50,42,32,53,13,3,20,42,54,67,57,31,52,7,38,1,54,52,61,10,41,-7,80,1,12,75,15,20,58,28,66,23,62,4,11,-5,-6,10,78,-5,-6,56,52,49,17,78,64,29,-4,64,47,70,48,62,69,41,50,46,58,21,9,27,3,15,5,72,41,-6,28,34,42,37,3,20,22,-5,30,11,7,50,69,25,60,46,-7,46,52,75,35
77,45,13,19,10,25,4,28,61,24,49,8,51,13,43,29,17,39,48,18,43,67,64,67,58,13,48,72,15,68,37,37,22,67,17,48,63,72,21,25,64,78,12,2,76,38,2,76,23,26,67,5,48,38,67,2,62,31,25,16,29,56,26,69,36,60,58,36,2,56,47,-3,62,27,69,25,42,66,65,9,3,50,35,41,56,57,50,26,53,1,-5,21,20,43,29,36,-4,7,9,72
51,49,43,38,22,33,20,-1,63,62,32,4,24,77,70,28,47,5,8,54,37,0,36,62,40,49,69,72,49,5,4,24,73,5,60,69,-3,79,53,79,2,67,7,74,76,7,64,73,76,35,16,59,78,16,-7,80,27,23,48,32,39,44,3,64,29,15,28,74,56,68,21,45,20,20,29,17,71,32,75,69,39,12,3,45,-2,73,28,55,-1,78,47,42,-6,5,39,1,41,59,27,64
24,64,62,18,47,36,19,37,12,-2,0,32,72,80,22,5,79,16,65,9,-4,37,50,69,62,48,-1,33,44,2,-4,-7,7,60,62,24,19,29,22,58,32,61,55,27,62,31,55,69,38,57,-2,22,21,24,8,14,5,40,73,30,46,28,72,-6,15,76,39,73,53,1,56,23,59,2,45,41,49,12,40,59,74,18,49,11,-4,46,41,43,29,49,58,1,-6,9,45,51,11,70,20,59
62,5,42,17,58,39,38,45,14,24,-7,63,25,72,0,8,55,76,38,37,80,40,76,39,20,-6,-7,57,59,63,6,67,18,77,42,46,53,22,30,35,70,28,5,14,1,44,-5,19,40,10,80,48,15,48,58,72,-1,6,31,28,-2,16,79,8,13,66,-6,27,63,61,60,0,1,3,62,6,66,68,16,41,65,20,57,47,74,35,55,34,51,65,43,2,47,4,80,71,11,51,1,62
61,2,20,29,50,58,59,60,36,25,18,28,46,59,55,-4,6,50,-1,54,76,6,-3,23,37,5,27,72,41,49,22,51,13,15,50,-3,6,48,50,45,75,29,75,48,32,3,20,17,-3,35,78,9,66,18,-7,45,57,46,42,19,67,-5,44,64,80,21,69,76,47,9,53,-3,56,26,-4,13,1,39,10,37,57,51,50,78,8,74,6,29,-2,78,-5,4,31,14,55,-5,38,45,76,-1
1,5,76,11,2,7,78,28,62,14,37,49,79,37,72,46,30,37,78,39,21,-1,35,19,-2,11,55,12,68,38,9,70,80,0,50,12,76,42,76,10,70,68,13,16,59,64,61,39,43,75,48,46,35,-5,56,11,0,52,3,51,80,45,79,8,67,74,74,3,13,20,39,58,56,24,23,68,64,46,51,68,61,34,51,42,57,19,60,-6,30,1,-4,80,21,64,46,63,29,44,50,80
30,50,15,-6,48,77,26,78,41,9,41,50,-6,45,1,27,79,65,11,21,71,12,41,52,59,3,70,62,68,35,27,51,40,-3,21,69,49,44,54,32,77,79,56,62,4,68,45,17,77,2,62,65,3,28,60,26,78,12,62,16,66,51,44,25,80,61,13,48,25,73,64,29,-1,18,18,46,63,41,35,71,1,38,40,75,44,23,24,66,49,4,7,35,25,2,26,49,3,63,44,17
47,34,53,3,59,-2,79,20,43,5,80,67,14,47,66,40,0,25,24,28,54,10,58,72,60,44,32,44,62,-4,67,69,5,28,45,47,75,54,31,69,16,35,0,62,-4,77,76,34,25,57,1,56,0,30,11,29,79,4,16,24,23,17,25,41,69,29,53,59,-1,61,54,42,-1,80,75,34,44,57,45,72,40,12,21,59,69,-4,31,24,69,-5,50,40,70,19,77,26,36,42,50,80
45,51,47,68,53,-4,28,60,27,6,0,12,62,57,27,8,12,65,53,39,30,28,63,64,0,16,23,25,8,-6,11,80,-6,41,80,55,56,19,39,24,35,24,80,49,66,71,16,58,36,41,36,71,63,51,54,53,78,36,18,41,43,77,1,-7,74,37,14,66,50,64,48,54,49,-6,51,16,0,-3,38,60,68,16,19,42,35,53,41,32,40,71,-7,61,24,62,38,30,28,3,5,70
19,26,13,69,14,2,0,-1,69,34,75,52,43,41,76,60,40,5,8,76,59,80,-2,34,71,17,4,-7,73,45,21,-4,65,68,54,76,49,60,49,22,74,21,65,37,36,10,4,75,6,41,34,24,54,39,18,11,17,33,70,29,14,52,7,33,3,60,28,27,11,78,6,26,19,0,22,58,-6,23,14,8,53,24,53,62,18,64,26,43,0,73,62,31,43,69,39,47,-3,1,73,60
41,-1,39,70,44,34,9,1,75,48,36,74,1,52,78,70,62,5,13,37,0,48,60,21,53,31,26,43,32,8,24,-2,-7,61,-7,19,67,52,69,34,26,65,-3,11,69,78,15,31,74,43,11,26,55,79,27,60,5,11,67,17,44,-6,80,64,45,50,-3,31,22,61,13,32,18,16,7,49,40,41,58,39,-6,-1,36,58,21,0,29,-2,80,72,16,79,12,10,22,62,50,5,42,25
